vec0,vec1,vec2,vec3,vec4,vec5,vec6,vec7,vec8,vec9,vec10,vec11,vec12,vec13,vec14,vec15,vec16,vec17,vec18,vec19,vec20,vec21,vec22,vec23,vec24,vec25,vec26,vec27,vec28,vec29,vec30,vec31,vec32,vec33,vec34,vec35,vec36,vec37,vec38,vec39,vec40,vec41,vec42,vec43,vec44,vec45,vec46,vec47,vec48,vec49,vec50,vec51,vec52,vec53,vec54,vec55,vec56,vec57,vec58,vec59,vec60,vec61,vec62,vec63,vec64,vec65,vec66,vec67,vec68,vec69,vec70,vec71,vec72,vec73,vec74,vec75,vec76,vec77,vec78,vec79,vec80,vec81,vec82,vec83,vec84,vec85,vec86,vec87,vec88,vec89,vec90,vec91,vec92,vec93,vec94,vec95,vec96,vec97,vec98,vec99,Class
-0.636048734,-0.474670649,1.985067964,0.742379725,-0.489067346,-1.333038092,-0.912956715,0.892661691,-1.047493935,-0.597932637,-0.036609419,-0.623382747,0.100146569,1.696890116,0.617633998,0.201366842,0.347086221,-0.018782452,-0.284982055,-1.861072659,0.600692153,-0.503082216,-0.857171178,-0.107373379,1.236543179,-0.012769577,0.526938677,2.512701035,-0.038192257,0.522267938,-0.108013153,0.214075968,-0.189300776,-0.170388356,0.119740397,-0.703344405,-0.804163635,-1.472337961,1.272858739,-0.679942548,-0.973267496,-0.366070658,-0.367936552,0.034210261,0.695359647,-1.647241592,0.1256769,-1.637861133,0.549533665,0.172609448,0.461461484,-0.315722525,-0.229723498,-0.242546082,1.262259245,-0.419804662,-0.654102027,0.470122963,0.66259253,-1.652050853,-1.0136621,0.962442279,-0.338718295,0.616535127,0.692423761,1.694548488,0.66381371,-1.140541911,-0.092158094,-0.050630245,0.193564877,-0.693033338,-1.50339973,-0.598252952,-0.984869838,0.564503074,-0.074461736,-0.825377643,0.964065135,0.15358229,0.221618295,-0.049176801,0.264337212,0.127946854,1.314265728,0.34234792,-0.886452258,-0.396887243,0.610027492,0.804468274,-0.114505,0.458674639,0.406882256,-0.430844605,-0.235554188,-0.759181976,1.368833899,-1.348176122,0.656928778,-0.247439116,0
-0.151964888,0.474774718,1.149082303,0.483054817,-0.631888509,-0.965773284,-0.586437166,1.416104198,0.050379053,-0.590901434,0.782249987,0.058248509,-0.3037287,0.891981006,0.413031667,0.304804295,0.155304953,0.081067041,0.051544886,-0.372190297,0.61090219,0.594541907,0.508807063,-0.477228373,1.123677135,-0.382111907,0.452922881,1.278060913,0.236952528,0.460780114,0.872377574,-0.468141049,0.268249601,-0.781801283,0.445358992,-0.089283191,-0.505385458,-0.037202697,-0.254408687,-1.066982865,-0.732700765,0.220341757,-0.480261505,0.369484633,0.554862976,0.464646876,0.506019533,-0.765823364,0.470230669,0.171238527,0.720138013,-0.542078555,-1.21106267,-0.023005169,-0.194943309,-0.437007934,-0.155987725,-0.528145969,0.009465922,-1.379972577,-0.907147765,0.377532005,-0.023680821,0.688677073,-0.076876052,0.727079093,-0.688699901,-0.343409956,-0.44539091,0.337019324,0.250425428,-0.133251891,-0.039093845,0.632556736,-0.505039155,-0.479848564,-0.141222179,-0.286206514,0.280231595,0.217293024,0.214468539,0.50807327,0.748777032,-0.380407035,0.981332958,0.51601702,0.45363757,-0.58322078,0.159799367,0.103740811,-0.335806876,-0.543392181,-0.34317404,-0.51124537,0.172202364,0.266800702,0.224505424,-0.895972371,-0.649905682,-0.440712452,1
0.433515638,0.791642904,1.200217366,-0.192756876,0.133240283,-0.245697394,-0.8669855,0.933172882,0.508347631,-0.381521344,0.6323511,0.098372035,-0.357576579,1.025123,0.691583693,-0.134117901,-0.457961231,0.320268184,0.035157483,-0.445143342,0.962817192,0.461701244,0.68965596,-0.369805604,0.530215263,-0.352425039,1.353742123,0.639883876,0.404123932,0.715341449,0.855433404,0.121040307,-0.207772717,-0.911726654,0.288233191,0.165380493,0.051503085,-0.112571657,-0.660423279,-1.193159699,-1.027682662,0.42966947,0.023574116,0.417530566,0.548414588,0.972315013,-0.026995666,-0.735826373,0.740392625,0.169643432,0.946822524,-1.183232069,-0.922408402,-0.345157355,-0.642825246,-0.216466993,-0.02760642,-0.47937274,-0.487597466,-1.596621871,0.016870946,0.663750887,-0.396593243,0.190192163,-0.763055444,0.948421299,-0.117506057,-0.24564974,-1.099617004,1.110664964,-0.471546739,-0.220889926,0.287677109,-0.360958189,0.510208368,-0.389159262,0.652117968,0.13758029,-0.330589592,0.123448044,0.23207362,0.201721221,-0.300525844,-0.250990063,0.758414507,0.162727788,0.477970332,0.342150033,0.658114672,0.379134387,0.329456896,0.012062497,-0.988478065,-0.756501794,0.567201316,1.491231799,-0.301355809,-1.768180847,-0.845411897,-0.381355435,1
-0.558445394,0.95232302,1.046824574,0.931391299,-0.207750946,-0.834676504,-0.130064026,1.064209223,0.623179197,-0.806569695,0.652080357,0.194431007,-0.565504551,0.970259786,1.667835116,0.507202923,0.173244566,0.572862029,-0.202230245,-0.562857449,0.886459768,-0.198831201,0.264229119,-0.594012618,1.000110865,-0.001115744,0.98145622,0.410083055,0.103893526,-0.256633699,0.826885045,-0.640758038,0.016726822,-0.511756659,0.933894336,0.718281567,-0.287819147,0.798108995,-0.484704286,-0.927431941,-0.690496027,0.37188381,-0.407350004,0.558193386,0.879607379,-0.240990117,-0.398277909,-0.443038046,0.291743815,0.719703197,1.128987312,-0.562603593,-0.768404424,0.653083205,-0.464977711,-0.44414404,0.000470726,-0.605252028,-0.239761263,-0.800741673,-1.519985437,0.41169253,-0.427439898,0.767839134,-0.621284068,0.600658417,-0.050921191,-0.43780303,-0.583046794,0.551647425,0.349964559,-0.218718097,0.039675094,0.439540625,-1.011574149,-0.514366269,-0.053400349,-0.163767368,0.431824714,0.190803364,0.241305023,0.031069538,0.143222749,-0.709679425,1.124158144,0.793715477,-0.639512479,-0.034913462,-0.411849946,0.368338853,-0.585918963,-0.3641482,-0.303999037,-0.235348001,0.278566897,0.053517308,0.410273939,-1.363710165,-0.793771923,-0.376428872,1
0.063261516,0.832944512,1.08382535,0.499302506,-0.204376146,-1.56083715,-0.495648086,1.688549876,-0.092783757,-0.425089926,0.538929343,-0.318476766,-0.290955454,1.344545484,0.159546465,0.576007664,0.086607829,0.027361542,0.161609709,-0.440829128,0.065906696,1.047361493,0.494603366,-0.462065846,0.837364435,-0.366588473,0.651891708,1.827116489,0.356211603,0.73924464,0.684789062,-0.726439953,0.57529062,-1.027922034,-0.257270247,-0.147665679,-0.378436297,-0.863262177,-0.344759971,-0.625556171,-0.458586395,0.185890153,-0.220702469,0.723899603,0.298322797,0.516905248,0.670597434,-0.856247365,0.692317665,0.296408057,0.859140456,-0.797313631,-1.159409642,-0.53676343,-0.863636434,-0.06805408,-0.11815282,-1.318258643,0.107206143,-1.809660196,-0.822602212,0.318857461,-0.099289246,0.737178326,0.166142017,0.702285171,-0.716991007,-0.1446549,-0.286604732,0.5962376,-0.129153043,0.094930671,-0.287714303,0.474571884,-0.270004034,-0.036555771,0.009784412,-0.403789043,0.354504734,0.151200339,0.110192098,0.430215269,0.586576283,0.039586365,0.792370021,0.231952369,0.50018537,-0.768122315,-0.389822096,-0.140755683,0.19217594,-0.098994903,-0.434560478,-0.683558583,0.430918604,0.295693696,0.714056313,-0.671005189,-0.521614254,-0.120014153,0
-0.016974153,0.50048691,0.513606846,0.548159063,-0.649899364,-0.86157155,-0.872519016,1.472878695,0.331970721,-0.087920085,0.838627219,0.328708649,0.045156423,1.078467488,-0.021117222,-0.43642059,0.465867251,0.10225296,-0.278274894,-0.571759641,0.914645016,0.50014931,0.652914405,-0.54156667,1.142883539,-0.130717143,0.350297004,0.824811399,0.125200316,0.254346758,0.279881954,-0.618371069,0.304187864,-0.924493611,0.514660537,-0.063469552,-0.935497344,-0.674157679,0.102243774,-1.354525328,-0.71303314,-0.194637939,-0.351595402,-0.172622651,0.966816425,0.980653405,-0.052785937,-0.664361238,0.954412758,0.039176222,0.553743184,-0.539952934,-1.79018712,0.20243299,-0.146074325,-0.117612936,0.637237012,0.077065483,0.26675418,-1.102602363,-0.359450608,0.350232273,-0.386844277,0.731239617,0.053635266,0.793689191,-0.598762155,0.138064295,-0.941425622,0.91237694,0.225886315,-0.585143685,0.336564928,0.778800368,-0.333055407,-0.63403672,0.228512883,0.221463785,-0.047934972,0.494903505,0.38652572,0.175595537,0.412433863,-0.355238259,0.894190967,0.633190036,-0.019905202,-0.28526175,0.453592807,0.429278105,0.213995188,-0.111035809,-0.159920067,-0.402383059,0.135201946,0.772918105,0.089873515,-0.931561172,-1.452502251,0.105514973,1
-0.374866724,-0.780524373,1.645108461,0.522117555,-0.009064021,-0.798202157,-0.477409512,0.297654092,-1.137130499,-0.563918948,0.495279372,0.604604363,-0.823910832,0.52823931,-0.326707304,0.278610945,0.626860678,0.695398152,-0.441147149,-0.084442094,-0.027970541,0.043853171,-0.365898401,-0.630226195,0.815627396,-0.008440922,0.470074505,1.587083459,0.068114527,-0.234959602,0.131247789,0.712607563,-0.074238345,-1.295813084,1.207372069,-1.212090015,-0.936830521,-1.012869716,1.572933197,-0.432154864,-0.897883892,0.273649514,-0.595543265,-0.776765764,0.924425006,-0.865460873,0.079519793,-0.803024411,0.268404186,-0.487536877,1.000628114,0.274232656,-1.126917601,-0.702198267,0.467241049,-0.496130019,-0.767786026,0.532879531,0.97072804,-0.904660702,-0.68292892,0.386876822,-0.091034643,0.020218857,1.203635573,0.926423311,0.538441479,-1.759936929,-0.091272905,0.055387765,0.111570485,-0.33979395,-1.338456511,0.081636012,-0.660259724,0.715453684,0.075496703,-0.07520286,0.51198411,0.102282077,0.261793762,1.130996943,-0.3517057,-0.481775433,1.007618904,0.496647388,-0.55909127,-0.253440619,0.1656968,0.834960401,0.386949778,0.157680675,-0.531927586,-0.318692565,-1.088184714,-0.5926103,1.546379328,-0.764167368,0.195291743,-0.097121246,0
0.070969008,-0.427265793,0.992566109,0.41058889,-0.734746277,-1.180544257,-0.97474283,1.106027961,0.149890646,0.357416689,-0.143271327,0.396577001,-0.221390814,1.695402384,-0.156975627,0.742052019,0.829096556,0.485851377,0.571629763,-0.110204846,0.394735843,0.88263756,0.780519187,-0.345762372,1.191155314,-0.296257019,0.406492412,1.748880982,-0.339660197,1.124662876,0.545635104,-0.802254379,0.005580096,-0.823630273,-0.660332084,0.010566314,-1.397582054,-1.031896591,0.40481028,0.527146101,-1.108476996,0.688827574,0.100464717,1.143435836,0.21140255,-0.174145013,-0.475657195,-1.504835844,0.172637597,0.432905316,0.744659483,-0.5277825,-1.016777873,-0.183791205,-0.246054202,0.027416296,-0.18864648,-0.429547876,0.266188771,-1.455127001,-0.872462988,-0.182678729,0.031915314,0.677605927,0.124185532,0.182698235,-0.238424212,-0.373044431,0.120099939,0.868608415,0.591454208,-0.351703376,-0.438909829,0.821612895,-0.448038369,0.180671439,-0.264280677,-0.350903869,0.283080429,-0.646825492,0.264133811,-0.239296377,1.196429014,0.767223358,0.401206195,0.271744192,0.495839775,-0.23054792,-0.24073416,0.656199038,1.272194386,-0.732085943,-0.891265869,-1.92801702,-0.266963422,0.328254282,1.348582387,-0.848924696,0.471117228,0.209406793,0
-0.750652373,-0.831244171,1.136802197,0.248223752,0.136349395,-0.679944336,0.686804473,0.997664571,0.342830747,-0.814381242,0.598304749,0.520386159,-0.911710382,1.833582997,-0.036640443,0.064115182,-0.022663034,0.020650441,0.002714939,-0.182122722,-1.3054111,-0.002340097,0.078917675,1.148827553,1.145306945,-1.82936132,1.170636892,0.944169879,0.731215239,0.456558615,0.067244425,-0.568808496,0.40929541,-1.143833756,0.356972337,-0.51873076,-0.688762367,-1.923410535,0.656176686,-1.840282321,-1.362797618,-0.064315416,0.056593128,0.169363543,0.364349961,-0.549963593,-0.538466394,-1.637378454,-0.032642301,0.953497291,0.478489935,-0.560366571,-0.423451453,0.252636701,0.576155305,0.14667882,-0.823849738,-0.177155629,0.290701717,-1.110873222,-0.761634409,1.181549191,-0.092212975,-0.504396141,0.055785794,0.102621503,0.44950214,-0.822228014,-0.55386728,-0.218432352,0.432623118,-0.334998727,-1.472292185,0.050236095,-0.57564944,0.436394393,0.266557813,0.774207294,-0.346647233,0.229272723,0.488161325,0.780563653,0.576449275,-0.777809143,0.997951746,0.192759261,-0.34939152,0.29970175,-0.385692328,1.155589581,0.222600058,0.06619516,-0.750473499,-0.276562691,0.24490267,-0.662545025,1.231155515,0.665603936,0.970652997,1.258599758,0
-0.671027184,1.05745554,1.561389089,1.271543145,-0.414665252,-0.756924927,-0.524931371,1.458422661,0.429011315,-0.625850141,0.801172674,0.093770385,-0.399102688,1.28077364,1.403894067,0.214892283,0.287449926,0.257625997,-0.385337293,-1.063698649,0.806651533,-0.1182115,-0.070958368,-0.833073735,1.276550055,-0.57855773,0.804631174,0.31406638,0.411863238,-0.163114265,0.657599032,-1.037953138,0.058270875,-1.111736774,1.106663585,0.272456855,-0.392116994,0.509408236,0.10645172,-1.620128751,-1.312806368,0.591630161,-0.696896613,0.037654221,1.244362354,-0.33017838,-0.542738974,-0.557813108,0.585803688,0.299630284,0.75664264,-0.563312531,-0.935809314,0.330464244,0.33651486,-0.595348775,-0.383275181,-0.856523275,0.856846929,-0.998629808,-1.252714157,0.343987942,-0.097395018,0.863718629,-0.149004743,0.775907099,-0.747870684,-0.756077945,-0.227173448,0.748269618,0.388418227,-0.374856681,-0.25297153,0.559312165,-1.438359141,-0.907699943,-0.4725703,-0.166385725,0.428497434,-0.059254631,0.673749864,0.607876718,0.745655835,-0.997538447,1.156829953,1.058151603,-0.736123562,-0.141087607,0.00504425,0.627732515,-0.440218896,-0.636678159,-1.027921081,-0.420742154,0.51114738,-0.171628669,0.128701806,-1.086665392,-1.26228869,0.193047017,1
0.022716133,0.594889224,0.562547326,0.473582149,-0.001294301,-0.98926872,-0.195785627,1.060442209,0.25236249,-0.454841167,0.276442379,-0.108987346,-0.284818232,1.041213632,0.542768776,0.397608966,0.398357213,-0.030686565,0.032164071,-0.555012405,0.110822909,0.394795239,0.325731397,-0.208631873,0.881643891,-0.259783715,0.83689177,1.191161275,-0.004940569,0.346803278,0.469497085,-0.645893276,0.226959631,-0.270192116,0.091011904,0.111314036,-0.53456378,-0.396897733,-0.192924425,-0.345804721,-0.465916663,0.135538548,-0.179275677,0.280083179,0.435284734,0.235380426,0.221908346,-0.756235003,0.36811614,0.277876109,0.474845111,-0.681303263,-1.217128754,0.251350135,-0.390952617,-0.113244921,0.10536781,-1.017212868,-0.120260485,-0.727224767,-0.814906538,0.365680844,-0.099740833,0.348767877,-0.269451678,0.737941861,0.072056592,-0.019530362,-0.106491834,0.306250453,0.462050468,-0.236199215,0.002838425,0.7443344,-0.451763123,-0.00476734,0.142242491,-0.14504762,-0.11348217,-0.142052993,0.080578186,0.092462681,0.499855757,0.2890549,0.447320998,0.370529592,0.06600599,-0.112808421,-0.136788219,0.125134319,0.33849293,0.11043486,-0.293851078,-0.547526181,0.531069577,0.107482664,0.440281749,-0.579768121,-0.556494772,0.219470352,1
0.074442238,-0.531497538,2.303325176,0.295251161,0.147303551,-1.847025633,-0.431883782,0.83950001,-0.068539366,-0.32863313,0.427118957,0.601053417,-0.322018355,1.4936589,0.181951359,1.003088117,0.541709304,0.520393372,-0.272111356,-0.461916625,-0.220504269,0.58706677,0.052534878,-0.118503839,1.066079736,-0.061405782,0.764431655,1.662274718,0.241220042,0.959000707,0.03437895,-0.256984919,0.010107252,-1.334590316,0.417446285,-0.516445756,-1.153198481,-1.325611353,0.954046488,-0.596719265,-1.096009374,-0.248398378,0.26741749,1.04053247,0.587007165,-0.385561049,0.216120586,-1.032912612,0.685444832,0.31272164,0.66944474,0.057112176,-1.048496723,-1.001142263,0.092700645,-0.084803924,-0.534532547,-0.062013246,0.917363286,-1.737933636,-1.199915171,0.101322569,-0.004398108,0.566472709,0.375378728,0.370328248,-0.720330298,-0.959855556,-0.164786488,0.447736412,-0.07419841,-0.456801593,-0.851076365,0.51738447,-0.471550137,0.386399209,0.108462282,-0.458879799,0.532389283,-0.106882527,1.192194343,1.483405232,0.758994818,-0.100407332,0.815216243,0.391654313,-0.641170442,-0.205913559,-0.432447463,0.534561157,0.855206847,-0.708105922,-1.127586484,-0.823192716,-0.504620552,0.213550672,1.350290179,-1.200994968,-0.022448737,-0.193055287,0
-0.050065018,0.292539865,1.779997706,1.46021533,-0.808209658,-0.715092659,-1.149991393,1.012572169,-0.416039407,0.201997116,-0.028034573,0.759112298,0.359334081,1.793551683,-0.079732016,0.681732059,0.939167142,0.232430428,0.633924603,-0.625042558,0.069984712,0.24880226,0.520620227,-0.87548095,1.490962744,-0.700414658,-0.227277324,1.912895799,0.001203154,1.230998039,0.47896257,-0.833406985,-0.226309255,-1.300502539,0.238139331,-0.734336495,-1.758300424,0.081186533,1.138491392,-0.132810622,-1.328267455,0.381935745,-0.084244646,1.906677008,0.352371186,-0.61039269,-0.308105737,-1.475819588,0.530104876,0.660498142,1.183799624,-0.598055661,-0.942233503,-0.248391852,-0.408659786,-0.218924686,-0.525820255,-0.167310163,0.235752493,-1.278986812,-1.395932198,0.991768062,-0.178363621,1.583660722,0.25930813,0.041805919,-0.848058999,-0.453885615,0.436331302,-0.02117995,0.690474212,-0.457138062,-0.711343884,0.928367078,-1.176261663,-0.239898115,-0.974420905,-0.625025332,0.916345954,-0.242515445,0.574669957,0.66600877,1.712658286,0.164885595,0.651025891,0.486946821,0.542375863,-0.406325251,-0.107232593,0.44879809,0.525844455,-0.939727604,-0.919834137,-1.416645646,0.482954025,-0.207230568,1.382436395,-0.855430901,0.139009804,-0.576631665,0
-1.083428621,-0.981139123,0.679561675,0.31584695,0.277148068,-1.19159019,0.563401639,0.563273191,-0.615564346,-0.375333786,-0.15703994,0.481016576,0.346913129,0.549953401,0.045343623,0.181473777,-0.172303125,0.493240744,-1.417008996,0.177970976,-0.707248628,-0.489723116,-0.668578684,-0.256929338,1.205826521,-0.68333447,-0.778723896,0.693547547,0.037032373,0.936883509,-0.372441918,0.363979727,-0.427442729,-1.39557755,0.194086403,-0.399696141,-1.417159677,-0.610076427,1.314686418,-1.053192735,-0.400754541,-0.642020226,0.398692697,0.815065444,0.479633063,-1.491468072,0.139608473,-0.933394074,-0.13893871,0.858628035,1.083746433,-0.406699985,0.072622478,-1.698916078,0.105150953,-0.154438064,-0.853670716,0.596209049,0.254817903,-0.359900028,-0.312967181,0.345370263,0.262042731,0.148910999,-1.07989192,0.850519717,0.50563401,-1.021826982,-0.007416612,0.506482363,0.094748281,-0.991293848,-1.162106395,-0.883359253,0.250956595,0.461147547,0.131776154,0.387528867,0.555438757,-0.347231269,0.115179338,1.10064733,0.953792512,-0.808631957,0.542931855,0.362093061,0.087649807,0.846875191,-0.243546277,0.021932904,0.493376404,-0.989274621,-0.033949737,-0.230439529,-0.467543542,-0.378983468,1.363426805,-0.20612219,0.402465701,-0.015631808,0
-0.304311126,-0.28134647,1.073842764,0.542185605,-0.650235295,-0.664209187,-1.205824971,0.532745659,0.060988043,-0.224892095,0.037763573,0.465797216,-0.128834203,1.338181138,-0.13538222,0.724598229,0.862927973,0.578668356,0.436224669,-0.276994884,0.346756697,0.678081989,0.506463349,-0.31818977,1.066311002,-0.113424763,0.182315931,1.245230079,-0.038465362,0.938005507,0.128461838,-0.505782187,0.153502107,-0.742081583,-0.386566728,0.172797471,-1.204471469,-0.803297639,0.167012662,-0.041989416,-1.117722631,0.541789889,0.094669551,0.816981077,0.260168105,-0.254457533,-0.245846555,-1.344530821,0.288460135,0.509830236,0.898738921,-0.245687306,-1.118653059,-0.176170766,-0.326640278,-0.242878348,-0.407366276,-0.243697181,-0.053267486,-1.275895476,-0.929242849,-0.055373512,0.060319383,0.761344016,0.117635712,0.480853885,-0.056163508,-0.661925793,0.057715192,1.035444379,0.187842563,-0.340194941,-0.661532283,0.623494029,-0.294214547,0.316405058,-0.050978281,-0.262905478,0.421272337,-0.58730489,0.121265791,-0.125162244,1.082979798,0.438977093,0.369878978,0.52609992,0.427299261,-0.162325263,-0.315749288,0.569548488,0.995278895,-0.0044487,-0.492521465,-1.410739064,-0.316705734,0.067190416,0.940624535,-0.998117208,-0.039351381,0.11573717,0
-0.458656639,0.138774112,1.506842256,0.769821107,-0.385393113,-0.803218305,-0.193139896,1.240425944,-0.188198313,-0.490834862,0.299689144,0.215414435,-0.439202785,1.504355311,0.866662681,0.580518782,0.328077167,0.076918632,-0.078753911,-0.693496287,0.05660975,-0.388424963,0.052625656,-0.870182216,1.119570136,-0.739316583,0.37360695,1.889653683,0.311990887,0.544411957,0.788758636,-0.688096523,0.140092701,-0.8856107,0.913233459,-0.271618187,-0.61894697,0.168079019,0.255835027,-0.267652601,-0.949756444,-0.165079311,-0.334681749,0.787093997,0.616747916,-0.587995887,-0.193649083,-0.816253483,0.358081013,0.632932425,1.053196073,-0.697317958,-0.736619413,-0.2345521,-0.266734481,-0.250707626,-0.735093236,-0.454130769,0.52492249,-1.42840302,-1.601316929,0.51067102,-0.212906346,0.755744398,0.484917283,0.17217505,0.032442112,-0.896233439,-0.511457562,0.259302586,0.693927288,0.26496467,-0.498510957,1.071522474,-1.016562104,-0.521899521,-0.66923666,-0.247818589,0.637067318,0.618746758,0.19788906,0.718525887,0.660130382,-0.549990654,1.37901783,0.197147265,-0.250190347,-0.514619172,-0.293358624,0.509691358,0.048615806,-0.682969749,-0.058465697,-1.094119072,0.257182509,-0.180896416,1.320076108,-0.635825157,0.176002771,-0.187576592,0
-0.175140068,0.173370659,1.20638001,0.77474612,-0.324223906,-0.972034991,-0.601664722,1.04708302,-0.147494048,0.125751331,-0.215782955,0.339959532,0.211585775,1.692795753,-0.118659019,0.455690801,0.377314448,0.26154235,0.184871748,-0.426007003,-0.082432762,0.276344806,0.425293297,-0.445044696,1.033853889,-0.398750186,0.181755722,1.937199712,-0.05632396,1.25899446,0.14833191,-0.764943302,0.003919753,-1.097643852,-0.085820243,-0.415930927,-1.085850954,-0.665640771,0.309773982,0.155246094,-1.10621357,0.443419278,-0.087735273,1.217247248,0.252209246,-0.378882557,0.073788874,-1.191029429,0.428266466,0.425605655,0.67847997,-0.62577337,-0.993844926,-0.351664782,-0.474091023,-0.141911536,-0.620020688,-0.577623188,0.38748613,-1.412446022,-0.845188022,0.311320066,0.098362602,0.748952687,-0.102358013,0.22414206,-0.265480012,-0.475128412,0.077738427,0.538824499,0.323039293,-0.164475024,-0.756641746,0.62049222,-0.501431823,0.180162683,-0.297445118,-0.298624873,0.268841326,-0.254968435,-0.110269912,0.33524698,1.355510473,0.170003697,0.301694095,0.13726294,0.538584411,-0.168168202,-0.276146531,0.195342824,0.97298187,-0.604070187,-0.731034875,-1.613351583,0.239621714,0.293349504,1.510005474,-0.775327086,0.278344393,0.147370979,0
